,rate
20674,3.0
20671,5.0
20668,3.0
20645,2.5
20643,4.0
20641,4.0
20632,4.5
20622,3.5
20620,4.0
20612,3.0
20610,3.0
20605,3.0
20596,3.0
20591,4.0
20584,4.0
20580,4.0
20574,5.0
20560,2.5
20553,4.5
20540,4.0
20535,1.0
20534,3.5
20530,3.5
20524,3.5
20505,2.0
20503,5.0
20480,5.0
20472,3.0
20469,3.0
20466,4.0
20464,5.0
20461,0.5
20456,4.0
20455,4.0
20454,4.0
20451,2.0
20449,3.5
20448,5.0
20446,3.5
20443,4.0
20434,3.0
20432,3.5
20429,5.0
20428,3.0
20425,3.0
20424,3.0
20419,3.5
20418,4.5
20408,5.0
20405,5.0
20391,5.0
20379,2.0
20368,4.0
20331,4.0
20328,4.0
20317,3.0
20315,3.0
20308,4.5
20307,4.0
20298,4.0
20293,4.0
20289,5.0
20285,2.0
20281,4.5
20279,4.0
20258,5.0
20256,4.0
20254,4.0
20250,4.0
20242,4.5
20241,3.0
20238,3.0
20233,4.5
20231,4.0
20229,3.0
20225,3.0
20219,3.5
20215,4.0
20213,4.0
20207,3.5
20202,2.0
20201,2.0
20197,2.0
20190,4.0
20178,3.5
20175,0.5
20169,4.0
20158,5.0
20156,4.0
20155,3.0
20149,4.0
20143,1.0
20136,1.5
20132,1.0
20131,4.0
20130,3.0
20128,3.0
20127,4.0
20126,4.0
20120,5.0
20118,4.5
20116,5.0
20115,2.5
20111,3.0
20110,3.5
20104,5.0
20095,4.0
20094,2.0
20092,5.0
20086,3.0
20077,5.0
20064,5.0
20063,4.0
20059,3.0
20054,4.0
20045,5.0
20043,0.5
20042,5.0
20031,4.0
20022,1.5
20017,5.0
20016,5.0
20012,2.0
20011,3.0
20006,4.0
19988,2.0
19986,2.0
19983,2.0
19982,3.0
19980,4.5
19962,4.0
19959,4.0
19955,3.0
19950,5.0
19942,3.0
19937,2.0
19936,4.0
19935,5.0
19929,2.0
19926,3.5
19924,5.0
19919,4.0
19913,3.5
19908,2.0
19906,5.0
19898,3.5
19895,3.0
19894,4.5
19892,2.0
19886,3.0
19878,4.0
19871,3.5
19851,3.0
19850,3.0
19848,4.0
19845,2.5
19838,4.5
19830,4.0
19818,3.0
19813,5.0
19799,4.0
19795,3.5
19793,5.0
19790,4.0
19788,5.0
19775,3.0
19768,3.5
19759,4.0
19757,3.0
19755,2.0
19754,1.0
19749,4.0
19746,5.0
19742,4.0
19741,4.5
19739,4.5
19735,3.0
19733,4.0
19714,4.0
19713,3.0
19710,2.5
19706,3.5
19705,4.0
19699,3.5
19696,4.0
19688,2.0
19685,5.0
19681,4.0
19678,4.0
19675,3.0
19674,2.0
19667,4.0
19655,3.0
19648,5.0
19644,2.0
19642,4.0
19637,0.5
19636,3.0
19632,3.0
19630,4.0
19628,3.0
19625,3.5
19613,4.5
19611,3.0
19608,2.0
19607,1.5
19603,4.0
19602,5.0
19600,5.0
19595,4.0
19590,4.0
19588,4.0
19579,4.0
19577,5.0
19573,5.0
19572,4.0
19562,2.0
19558,3.5
19551,5.0
19547,5.0
19532,4.5
19530,4.0
19525,3.0
19524,4.0
19523,3.5
19522,4.0
19510,3.0
19509,3.0
19499,3.5
19496,5.0
19495,4.0
19493,3.0
19492,3.0
19486,3.5
19485,4.5
19483,3.5
19470,3.0
19469,4.0
19467,5.0
19458,1.5
19449,3.0
19446,5.0
19444,2.0
19442,2.0
19424,2.0
19421,3.5
19420,2.0
19418,3.0
19415,1.5
19411,5.0
19402,4.5
19401,4.0
19398,5.0
19392,4.0
19389,3.0
19386,3.0
19377,4.0
19370,3.5
19365,4.5
19359,0.5
19358,3.0
19354,5.0
19352,5.0
19348,5.0
19342,3.0
19329,4.0
19321,2.5
19301,5.0
19296,2.0
19291,4.0
19287,2.0
19285,4.5
19283,3.0
19263,0.5
19254,3.5
19237,2.5
19232,4.0
19230,4.0
19226,3.0
19214,4.5
19208,3.0
19204,5.0
19202,5.0
19197,5.0
19194,2.0
19192,4.0
19181,3.0
19179,3.5
19173,3.0
19163,4.0
19162,4.0
19156,4.5
19146,2.5
19142,3.5
19141,0.5
19138,5.0
19133,3.0
19128,4.0
19125,4.0
19123,4.0
19121,3.0
19114,3.0
19096,4.0
19095,5.0
19093,3.0
19091,3.0
19080,4.0
19073,2.0
19068,3.0
19063,1.0
19053,4.5
19052,4.0
19047,5.0
19042,4.0
19040,4.0
19038,3.0
19032,5.0
19028,5.0
19027,3.5
19025,5.0
19018,4.0
19014,1.0
19013,2.0
19009,4.5
19004,4.0
18995,3.0
18993,3.0
18992,3.5
18982,4.5
18968,1.5
18965,4.5
18960,2.5
18959,4.0
18958,3.0
18951,3.0
18948,3.0
18947,4.0
18945,4.0
18944,2.0
18941,2.5
18936,3.0
18934,4.5
18932,4.0
18931,4.0
18925,3.5
18923,3.5
18920,4.0
18916,1.0
18915,4.0
18911,4.0
18906,3.5
18904,2.0
18902,3.0
18898,5.0
18896,3.0
18886,4.5
18882,3.5
18878,4.5
18873,4.0
18863,3.5
18861,4.0
18859,5.0
18844,4.0
18841,2.0
18828,4.0
18826,4.0
18823,3.5
18814,3.0
18812,1.0
18810,4.0
18809,4.5
18808,3.0
18807,3.5
18802,4.0
18799,5.0
18798,4.0
18795,2.0
18790,5.0
18786,4.0
18785,5.0
18781,4.0
18763,4.0
18758,3.5
18757,4.0
18755,4.0
18746,3.0
18736,3.0
18730,3.0
18726,3.5
18722,3.0
18712,4.0
18700,4.0
18699,5.0
18695,3.0
18689,5.0
18683,4.5
18681,3.0
18677,4.5
18676,3.0
18674,3.0
18670,0.5
18668,4.5
18665,5.0
18652,3.0
18650,4.0
18646,2.5
18631,4.0
18626,4.0
18620,3.5
18619,1.5
18616,5.0
18615,3.0
18610,3.5
18597,2.5
18591,2.0
18587,3.0
18585,3.0
18583,5.0
18576,1.5
18564,3.0
18555,3.5
18553,3.0
18552,3.0
18549,3.0
18548,4.0
18524,1.0
18516,4.0
18511,3.0
18508,4.5
18505,4.0
18504,5.0
18498,4.0
18497,4.0
18482,3.0
18478,5.0
18475,2.5
18472,2.5
18469,4.5
18468,1.5
18467,3.0
18461,3.0
18458,4.0
18456,4.0
18455,5.0
18447,3.0
18442,4.0
18438,4.0
18433,3.0
18430,2.5
18428,1.0
18425,2.5
18421,4.0
18416,3.0
18414,5.0
18412,4.0
18410,4.0
18409,3.5
18408,3.5
18404,5.0
18399,2.0
18394,4.0
18389,4.5
18386,3.5
18384,4.5
18374,2.5
18371,4.5
18367,2.5
18366,4.5
18354,3.0
18321,3.0
18315,4.0
18305,3.5
18304,4.0
18300,3.0
18297,5.0
18285,3.5
18281,3.5
18271,4.0
18265,1.5
18264,4.5
18263,2.0
18261,4.0
18257,4.0
18254,5.0
18249,3.0
18248,4.0
18239,4.0
18228,3.0
18227,4.5
18225,4.0
18224,3.5
18223,3.5
18221,3.0
18211,5.0
18205,5.0
18200,4.5
18195,4.0
18194,4.0
18185,3.5
18180,4.0
18177,5.0
18172,4.0
18166,5.0
18165,3.0
18155,3.0
18152,0.5
18130,3.0
18124,1.5
18122,4.0
18117,2.0
18116,4.0
18113,2.0
18104,4.0
18100,3.0
18098,3.0
18096,4.5
18093,4.5
18090,0.5
18075,4.0
18072,4.0
18068,3.0
18067,3.0
18066,3.0
18060,2.0
18058,5.0
18056,4.5
18045,5.0
18044,3.5
18036,4.0
18035,4.0
18028,2.5
18027,4.0
18015,4.0
18010,2.0
18007,4.5
18005,4.0
18003,4.0
17988,4.0
17984,3.5
17983,4.0
17979,5.0
17977,3.0
17966,2.5
17961,3.0
17956,4.0
17954,3.0
17949,3.0
17948,3.0
17946,3.0
17940,3.5
17936,2.0
17930,5.0
17917,4.0
17913,1.5
17908,3.5
17904,3.5
17898,2.0
17892,4.0
17888,5.0
17881,3.0
17860,3.0
17857,4.0
17837,4.0
17834,3.0
17823,3.5
17822,4.0
17819,5.0
17816,3.0
17812,2.0
17809,5.0
17806,4.0
17805,3.0
17795,4.0
17791,3.0
17789,4.0
17784,4.0
17781,5.0
17777,3.5
17774,1.5
17763,3.0
17758,5.0
17749,3.0
17745,4.0
17744,4.0
17743,3.0
17742,4.0
17733,4.0
17730,2.0
17727,4.0
17718,1.5
17717,5.0
17710,3.0
17706,4.0
17701,4.0
17697,4.0
17695,3.0
17692,4.0
17690,3.0
17685,4.0
17684,4.0
17680,5.0
17677,4.0
17676,4.0
17671,4.0
17668,0.5
17662,3.0
17659,4.0
17656,2.5
17655,2.0
17653,3.0
17652,5.0
17650,3.5
17639,4.0
17638,4.0
17622,3.0
17618,4.5
17616,2.5
17612,2.0
17607,3.5
17606,3.0
17603,4.0
17600,3.0
17597,2.0
17595,3.0
17592,2.0
17576,3.0
17574,4.0
17565,2.0
17549,4.5
17543,4.5
17541,3.0
17540,4.0
17536,3.5
17535,4.0
17530,3.0
17527,3.5
17518,2.5
17508,3.5
17500,5.0
17499,2.5
17486,3.5
17478,5.0
17476,4.0
17461,4.0
17440,4.0
17438,1.0
17437,4.0
17419,4.0
17415,5.0
17414,4.0
17413,3.0
17408,5.0
17403,3.0
17395,4.0
17393,4.0
17392,4.5
17389,5.0
17378,4.0
17355,5.0
17343,4.0
17338,1.5
17337,4.0
17331,5.0
17322,5.0
17319,4.0
17314,4.0
17312,3.0
17309,3.0
17307,2.5
17296,4.0
17295,4.0
17293,4.0
17292,4.0
17287,4.0
17285,3.0
17284,5.0
17282,3.5
17281,5.0
17279,4.0
17277,4.0
17273,3.5
17270,4.0
17266,3.5
17257,4.0
17255,2.0
17254,4.5
17251,4.0
17244,4.0
17242,0.5
17241,4.0
17237,1.5
17235,4.5
17229,1.5
17228,4.0
17223,3.0
17206,4.0
17196,4.0
17194,4.0
17193,4.0
17186,5.0
17181,4.5
17167,5.0
17161,3.0
17158,4.0
17151,5.0
17145,2.0
17143,2.0
17128,2.5
17121,3.0
17118,4.0
17117,3.0
17114,3.0
17107,3.0
17103,0.5
17102,1.0
17101,3.0
17100,5.0
17095,3.0
17093,3.0
17090,5.0
17081,3.0
17075,5.0
17068,4.0
17058,2.5
17054,3.0
17042,3.0
17033,4.0
17032,4.0
17025,4.0
17023,5.0
17022,3.0
17014,2.5
17011,4.0
17008,4.0
17004,5.0
16997,4.0
16990,4.5
16985,2.0
16983,4.0
16978,5.0
16966,4.5
16963,4.0
16954,3.0
16952,5.0
16946,5.0
16943,3.5
16934,4.5
16929,4.0
16927,4.0
16908,5.0
16904,1.0
16899,3.5
16892,4.0
16891,4.0
16888,3.0
16883,4.0
16882,4.0
16881,4.5
16872,4.0
16869,3.5
16867,3.0
16859,3.5
16845,3.0
16844,5.0
16828,1.0
16796,5.0
16793,2.5
16789,5.0
16787,5.0
16785,4.0
16776,3.5
16769,2.5
16758,4.5
16756,1.5
16752,5.0
16748,4.0
16746,4.0
16744,2.0
16737,4.5
16734,4.5
16727,3.0
16720,5.0
16716,5.0
16708,4.0
16702,3.0
16699,3.0
16689,4.0
16686,4.0
16680,5.0
16679,2.0
16674,3.0
16669,3.5
16668,3.5
16665,4.5
16664,2.0
16658,4.0
16653,4.0
16649,2.0
16640,1.0
16638,4.0
16635,0.5
16634,2.5
16620,0.5
16617,4.5
16610,3.0
16601,3.0
16589,4.0
16587,4.0
16584,4.0
16581,4.0
16576,2.0
16575,5.0
16567,2.0
16560,1.5
16559,4.0
16556,2.0
16555,5.0
16554,4.0
16547,5.0
16546,3.0
16545,4.5
16540,5.0
16534,4.0
16528,4.0
16527,4.5
16525,3.0
16522,3.0
16518,3.0
16503,5.0
16501,1.5
16500,3.0
16482,3.5
16468,3.5
16458,4.0
16453,4.0
16451,4.5
16450,3.0
16449,4.0
16445,4.0
16442,3.0
16441,4.0
16437,5.0
16432,4.0
16423,5.0
16411,4.0
16408,5.0
16402,2.0
16399,3.0
16394,3.0
16392,4.5
16388,4.5
16387,4.5
16383,5.0
16377,4.0
16374,4.0
16361,4.0
16358,1.5
16355,2.0
16346,4.0
16345,3.5
16344,4.5
16338,5.0
16327,3.0
16325,3.5
16322,3.0
16321,3.0
16320,2.5
16318,4.0
16313,3.5
16307,4.0
16304,3.0
16303,3.0
16301,1.0
16297,3.0
16291,1.0
16286,3.0
16270,3.5
16260,3.5
16257,4.0
16253,2.5
16250,3.0
16239,4.0
16231,2.0
16230,3.0
16225,4.0
16223,1.0
16220,3.0
16218,4.0
16216,3.0
16212,4.0
16198,5.0
16197,3.5
16196,3.5
16192,4.0
16183,5.0
16182,2.0
16181,2.5
16167,5.0
16165,3.0
16160,1.0
16151,5.0
16150,2.0
16140,4.0
16136,4.0
16134,3.0
16133,4.0
16105,1.0
16103,4.5
16101,3.5
16098,3.0
16094,3.0
16088,2.5
16077,3.0
16071,3.0
16061,4.0
16054,4.5
16051,4.0
16050,5.0
16034,4.5
16032,3.0
16028,2.0
16026,1.5
16025,4.0
16016,4.0
16013,4.0
16011,3.0
16006,5.0
16005,3.5
16000,3.0
15999,1.0
15996,3.0
15993,4.0
15981,4.0
15979,3.0
15977,2.0
15966,3.0
15957,5.0
15946,4.0
15945,5.0
15931,3.5
15927,3.5
15920,4.0
15907,3.5
15901,4.0
15899,2.5
15890,1.5
15888,3.0
15886,3.0
15876,4.0
15873,3.0
15871,2.0
15862,4.0
15858,2.0
15851,3.0
15834,4.0
15828,3.0
15821,3.0
15809,0.5
15800,3.0
15797,4.5
15787,5.0
15778,1.0
15777,2.5
15774,3.0
15772,3.0
15766,3.0
15763,4.5
15758,4.0
15754,4.0
15747,5.0
15745,2.5
15733,4.0
15730,5.0
15725,4.0
15710,2.5
15709,3.5
15706,4.0
15704,5.0
15701,4.0
15698,3.5
15696,2.5
15684,3.5
15676,5.0
15673,3.5
15667,3.0
15666,4.0
15662,4.0
15661,4.5
15660,2.5
15655,4.0
15644,5.0
15640,4.0
15635,3.0
15629,3.0
15627,3.0
15621,4.0
15612,3.0
15610,5.0
15600,5.0
15592,4.0
15591,3.5
15590,5.0
15586,3.0
15584,4.0
15583,4.0
15577,3.0
15575,4.0
15567,5.0
15560,2.5
15556,5.0
15550,4.0
15548,4.5
15544,4.0
15542,2.0
15540,2.0
15539,3.0
15538,4.5
15537,4.5
15530,3.0
15525,3.0
15519,4.0
15504,1.5
15494,3.0
15488,3.5
15485,5.0
15483,4.0
15473,4.0
15470,3.5
15468,3.0
15460,2.5
15457,3.0
15453,4.0
15451,5.0
15450,4.0
15448,4.0
15445,1.5
15444,5.0
15441,4.0
15437,3.0
15436,1.0
15435,2.0
15431,3.0
15420,4.0
15415,1.0
15408,4.0
15404,3.0
15401,2.0
15393,2.0
15390,4.0
15384,5.0
15379,5.0
15371,5.0
15364,4.0
15361,4.0
15360,3.0
15357,5.0
15354,3.0
15353,3.5
15346,3.0
15344,3.0
15343,4.0
15336,4.0
15333,2.0
15323,3.5
15322,4.0
15319,1.0
15311,2.0
15310,5.0
15303,3.0
15302,5.0
15300,3.5
15298,4.5
15282,3.0
15278,3.5
15277,4.0
15271,5.0
15268,4.0
15260,3.0
15234,3.0
15229,4.0
15226,4.5
15223,4.0
15222,3.5
15217,4.0
15216,3.0
15215,2.0
15212,4.0
15210,4.0
15207,1.5
15189,2.0
15176,3.0
15165,4.5
15160,3.0
15150,5.0
15143,5.0
15139,4.0
15138,3.0
15136,5.0
15135,3.0
15132,2.0
15130,5.0
15127,3.0
15121,3.5
15117,1.5
15111,5.0
15102,4.0
15101,4.5
15089,5.0
15088,4.5
15087,3.0
15074,1.0
15066,1.0
15065,3.5
15060,3.5
15058,4.0
15055,1.0
15052,4.0
15050,3.0
15049,4.0
15043,2.5
15038,5.0
15026,3.0
15025,4.5
15024,1.0
15013,4.0
15004,5.0
14998,2.0
14997,3.0
14994,1.5
14991,5.0
14972,3.0
14964,4.0
14961,3.5
14960,3.0
14956,3.5
14955,4.0
14953,3.0
14945,4.0
14943,3.0
14938,3.5
14936,4.0
14934,3.0
14933,4.0
14932,3.0
14926,4.0
14924,1.0
14922,3.0
14916,5.0
14911,4.0
14906,1.5
14905,4.0
14904,3.0
14903,3.0
14902,2.0
14897,3.5
14891,4.0
14886,4.0
14882,5.0
14880,0.5
14879,3.5
14878,4.0
14872,2.5
14871,2.5
14867,2.0
14858,4.0
14856,4.0
14855,3.5
14843,5.0
14841,4.0
14838,2.0
14827,3.0
14825,4.0
14813,4.0
14810,3.0
14803,2.0
14797,3.0
14796,3.0
14791,5.0
14790,3.5
14789,3.0
14776,3.5
14775,4.0
14757,0.5
14754,4.0
14751,4.0
14747,5.0
14746,3.0
14743,3.5
14742,4.0
14731,3.0
14728,4.5
14727,3.0
14721,3.5
14720,3.0
14712,3.0
14711,0.5
14705,5.0
14692,5.0
14678,2.5
14667,4.0
14664,3.5
14657,4.0
14656,2.0
14653,1.0
14645,3.0
14643,4.0
14641,4.0
14639,4.0
14637,3.5
14635,4.0
14630,4.0
14629,4.0
14616,4.0
14613,3.0
14605,4.0
14604,4.0
14591,4.0
14588,3.0
14587,4.0
14582,5.0
14569,4.0
14567,4.0
14528,5.0
14517,1.0
14513,5.0
14511,4.0
14510,4.5
14509,5.0
14503,4.5
14500,3.0
14498,5.0
14491,5.0
14483,3.0
14482,3.0
14480,2.5
14479,4.0
14475,2.5
14474,3.0
14471,4.0
14463,3.0
14461,3.5
14456,4.0
14455,4.5
14450,4.0
14449,1.5
14438,4.0
14437,4.0
14435,2.5
14413,2.5
14411,3.5
14410,2.5
14409,5.0
14406,2.0
14396,5.0
14395,4.0
14394,3.0
14393,5.0
14389,5.0
14387,3.0
14378,3.0
14372,4.5
14368,4.5
14367,3.0
14366,4.0
14350,4.5
14344,3.0
14341,3.0
14337,1.0
14332,3.0
14328,3.0
14327,2.0
14321,5.0
14316,2.0
14315,4.0
14311,3.5
14308,3.0
14304,4.0
14288,5.0
14286,3.0
14284,3.5
14282,3.5
14275,3.0
14262,3.0
14253,4.0
14248,5.0
14245,4.0
14238,3.5
14232,5.0
14229,4.5
14225,5.0
14222,2.5
14210,3.0
14208,2.5
14205,3.0
14203,3.0
14196,4.0
14195,4.5
14188,3.5
14187,4.0
14184,3.5
14182,3.0
14173,4.0
14172,3.0
14171,3.0
14163,4.0
14162,3.0
14157,2.0
14147,1.0
14141,2.0
14134,5.0
14129,4.0
14126,1.0
14124,4.0
14119,4.0
14116,2.0
14115,4.0
14113,3.5
14108,5.0
14105,5.0
14102,4.0
14101,3.0
14096,5.0
14091,3.5
14085,4.0
14084,4.0
14078,3.0
14067,2.5
14064,4.0
14061,3.0
14059,4.0
14057,4.0
14049,3.0
14048,4.0
14037,1.0
14035,3.0
14034,2.0
14028,4.0
14025,4.5
14023,4.0
14016,4.5
14015,2.0
14011,3.0
14009,3.0
14007,3.5
14003,5.0
13993,4.0
13992,5.0
13985,4.5
13979,4.5
13975,5.0
13967,5.0
13965,3.0
13959,4.0
13958,5.0
13957,2.5
13955,0.5
13954,2.0
13947,4.5
13938,5.0
13935,4.0
13928,4.0
13924,3.5
13923,3.5
13915,5.0
13914,3.5
13913,5.0
13906,3.5
13902,3.0
13899,3.0
13897,4.0
13895,3.0
13872,3.0
13871,3.0
13864,4.5
13863,3.0
13858,4.0
13857,5.0
13853,3.5
13850,5.0
13848,1.0
13847,3.5
13845,5.0
13840,3.5
13838,4.0
13834,2.0
13822,3.0
13810,4.0
13808,2.0
13805,4.0
13802,4.0
13793,5.0
13789,4.0
13786,4.0
13782,4.5
13773,0.5
13764,4.0
13762,4.0
13760,4.0
13759,5.0
13758,2.0
13755,5.0
13729,3.0
13726,2.0
13723,4.0
13719,4.0
13708,4.5
13707,4.0
13705,2.5
13703,5.0
13699,1.5
13696,5.0
13695,2.5
13694,3.5
13690,3.5
13682,1.0
13677,4.0
13675,4.5
13673,2.0
13670,3.5
13652,2.0
13624,4.0
13622,4.5
13619,3.5
13618,4.5
13607,4.0
13606,3.0
13602,3.0
13600,4.0
13593,4.5
13591,3.0
13584,4.0
13583,4.0
13579,5.0
13578,4.0
13577,4.0
13574,3.0
13571,5.0
13566,2.0
13557,3.0
13551,2.5
13542,5.0
13541,4.0
13536,3.0
13534,1.0
13533,3.0
13528,3.0
13523,4.0
13518,4.0
13517,3.0
13516,3.0
13513,4.0
13508,4.0
13507,3.5
13501,4.0
13500,4.0
13493,4.0
13490,2.0
13484,4.0
13483,4.0
13481,3.0
13474,3.0
13472,5.0
13462,3.5
13461,3.0
13459,4.0
13456,3.0
13452,3.0
13448,2.5
13444,4.0
13434,5.0
13428,3.5
13427,4.0
13423,4.0
13413,2.5
13410,4.0
13407,4.0
13406,4.0
13400,3.0
13395,2.0
13383,4.0
13381,1.0
13379,4.0
13354,2.0
13346,4.0
13344,2.0
13338,3.5
13330,3.0
13329,5.0
13328,4.0
13324,4.5
13307,3.0
13306,3.0
13294,5.0
13292,3.5
13291,5.0
13290,1.0
13281,2.0
13275,4.5
13272,4.5
13270,3.5
13267,1.5
13261,5.0
13257,3.0
13251,1.0
13247,3.5
13241,4.0
13240,3.0
13234,2.0
13232,4.0
13211,3.0
13209,3.5
13208,3.5
13204,5.0
13199,2.0
13198,2.5
13193,4.0
13192,4.5
13190,2.5
13189,4.0
13186,5.0
13176,3.5
13163,0.5
13162,4.0
13150,3.0
13145,5.0
13136,4.0
13134,4.0
13125,5.0
13120,4.0
13119,4.5
13114,4.0
13112,1.5
13106,5.0
13105,5.0
13104,5.0
13103,3.0
13094,3.0
13085,4.0
13077,3.5
13067,3.0
13062,3.0
13060,4.5
13058,4.0
13055,3.0
13046,4.0
13042,3.0
13039,4.0
13037,5.0
13028,3.5
13021,3.5
13017,1.5
13013,5.0
13003,3.0
12989,5.0
12983,5.0
12979,5.0
12977,5.0
12972,1.0
12962,3.0
12958,3.0
12957,3.0
12952,4.0
12939,4.5
12938,4.5
12936,4.0
12932,5.0
12927,4.0
12924,4.0
12923,4.5
12921,4.0
12919,4.0
12915,1.5
12906,4.5
12903,3.5
12886,4.0
12884,5.0
12881,4.0
12879,5.0
12876,4.0
12873,4.0
12870,4.0
12869,3.5
12852,3.5
12849,5.0
12846,4.0
12841,4.0
12835,5.0
12832,4.0
12831,2.0
12820,3.0
12819,3.0
12816,2.0
12810,3.0
12807,5.0
12805,3.0
12803,3.0
12775,4.0
12774,4.5
12772,3.0
12768,4.5
12761,3.5
12754,4.0
12750,2.0
12742,2.5
12737,5.0
12735,4.0
12726,4.5
12719,3.0
12713,5.0
12703,4.0
12696,2.5
12692,2.0
12686,2.5
12681,4.0
12679,3.0
12678,4.0
12672,4.0
12668,2.5
12667,3.0
12665,4.0
12660,4.0
12657,5.0
12648,4.0
12633,3.0
12617,4.5
12609,4.0
12608,1.5
12602,3.0
12594,5.0
12584,4.0
12581,3.5
12576,4.5
12574,4.5
12567,4.5
12563,4.5
12546,2.5
12544,5.0
12541,3.5
12538,3.0
12537,4.0
12526,3.0
12524,4.0
12522,4.0
12519,4.0
12516,2.5
12508,3.0
12498,3.5
12496,4.0
12494,3.0
12481,4.0
12475,3.5
12472,3.0
12463,2.0
12462,3.5
12458,5.0
12450,0.5
12449,0.5
12445,5.0
12432,5.0
12431,5.0
12429,2.5
12428,3.5
12424,3.0
12420,3.0
12415,3.0
12408,4.0
12404,4.0
12393,5.0
12392,5.0
12391,4.0
12387,3.0
12383,2.0
12382,3.0
12381,4.0
12368,2.5
12367,3.0
12358,2.5
12356,4.0
12347,5.0
12342,5.0
12341,3.0
12339,3.0
12319,4.0
12318,2.0
12300,1.5
12299,4.0
12285,2.0
12271,1.5
12267,3.5
12255,3.5
12236,1.0
12229,1.0
12228,3.0
12224,1.5
12218,2.5
12210,3.5
12199,2.5
12177,4.0
12176,4.5
12162,4.0
12156,3.0
12155,4.0
12150,4.0
12142,4.0
12133,4.5
12130,4.0
12128,3.0
12127,3.0
12118,4.0
12106,4.0
12103,5.0
12097,4.5
12091,3.0
12084,0.5
12083,3.5
12075,3.0
12067,3.0
12057,2.5
12056,4.5
12047,4.5
12044,0.5
12037,2.0
12034,5.0
12029,5.0
12025,2.5
12011,3.0
12004,3.5
11998,5.0
11987,2.0
11986,4.5
11985,3.0
11984,2.0
11978,4.0
11973,4.0
11972,3.5
11971,4.5
11966,0.5
11962,3.0
11961,3.0
11953,2.5
11939,4.0
11935,5.0
11928,4.0
11927,2.5
11920,1.5
11917,4.5
11916,3.0
11914,4.5
11902,3.5
11901,3.5
11899,4.0
11890,3.5
11886,4.0
11883,2.0
11881,5.0
11880,4.0
11876,4.0
11868,4.0
11867,3.0
11860,4.0
11859,5.0
11851,3.0
11850,3.0
11849,4.0
11847,5.0
11836,3.5
11834,4.5
11829,4.0
11828,2.0
11825,3.5
11815,1.5
11813,3.0
11812,4.0
11803,4.0
11802,3.5
11798,2.0
11796,3.0
11792,5.0
11791,4.5
11782,3.0
11780,1.5
11777,4.0
11773,4.0
11763,4.0
11761,3.0
11755,4.0
11729,3.0
11721,4.5
11715,4.0
11714,3.0
11713,5.0
11710,4.0
11709,3.0
11706,2.5
11704,3.0
11698,4.0
11694,4.0
11693,5.0
11690,5.0
11688,3.0
11681,0.5
11672,4.0
11660,4.0
11648,4.5
11646,4.0
11645,2.5
11644,3.0
11621,4.0
11618,2.0
11614,5.0
11611,3.0
11599,3.0
11596,5.0
11591,5.0
11584,5.0
11569,4.0
11565,1.0
11560,4.0
11559,4.0
11557,5.0
11555,4.0
11554,3.0
11551,5.0
11549,5.0
11537,4.0
11533,3.0
11529,0.5
11522,4.0
11521,2.0
11518,3.5
11512,4.0
11508,4.0
11507,3.0
11502,5.0
11501,4.0
11492,5.0
11487,4.5
11486,3.0
11483,5.0
11481,5.0
11479,0.5
11474,0.5
11472,2.0
11469,4.5
11468,3.0
11467,3.5
11452,3.5
11451,3.0
11444,3.0
11440,2.0
11436,4.0
11433,4.0
11430,2.0
11425,3.5
11415,4.0
11413,4.5
11390,5.0
11386,4.0
11375,3.5
11373,5.0
11371,5.0
11348,3.0
11346,5.0
11344,5.0
11340,4.0
11337,3.0
11329,3.0
11328,3.5
11324,5.0
11323,4.0
11320,3.0
11316,3.0
11314,1.0
11310,4.5
11302,1.0
11300,4.5
11298,3.5
11295,2.5
11291,5.0
11288,5.0
11280,3.0
11274,1.0
11273,3.5
11269,4.0
11267,4.0
11255,3.0
11254,4.5
11253,4.5
11248,4.0
11245,4.0
11226,2.5
11216,3.5
11213,4.5
11204,4.0
11203,1.0
11202,3.5
11194,4.0
11189,3.0
11185,2.5
11183,3.0
11168,3.5
11166,2.5
11162,4.0
11155,1.5
11154,4.0
11150,0.5
11149,5.0
11147,4.0
11145,5.0
11140,3.5
11137,5.0
11136,4.0
11132,3.0
11130,4.0
11123,1.0
11122,4.0
11109,4.5
11103,3.0
11102,3.0
11093,4.0
11085,5.0
11079,3.0
11077,3.5
11075,5.0
11067,2.0
11044,4.0
11043,4.0
11040,4.0
11029,1.0
11024,3.0
11022,2.0
11015,2.0
11007,2.0
11003,2.5
11001,2.0
10994,3.5
10983,5.0
10982,1.5
10977,3.5
10975,4.5
10974,3.0
10968,1.5
10961,3.5
10960,4.0
10956,4.0
10954,5.0
10953,5.0
10950,3.0
10932,5.0
10929,5.0
10925,1.0
10923,5.0
10907,3.5
10905,3.0
10904,4.0
10901,3.0
10881,5.0
10877,3.0
10875,1.5
10874,4.0
10871,3.0
10870,4.0
10859,4.0
10856,4.0
10849,4.0
10848,4.0
10842,4.5
10836,3.0
10832,1.0
10820,3.0
10816,3.0
10814,4.0
10812,3.0
10809,5.0
10808,4.0
10807,4.5
10797,5.0
10793,5.0
10792,3.0
10790,2.0
10787,3.5
10778,4.0
10760,3.0
10756,3.0
10754,5.0
10738,5.0
10737,5.0
10735,3.0
10724,3.0
10721,2.0
10718,4.5
10709,2.0
10702,4.0
10701,3.0
10699,1.0
10698,5.0
10694,4.0
10691,3.5
10689,4.0
