,user,movie
51785,2021,17287
51777,1202,1632
51776,705,8297
51773,873,17122
51771,110,3802
51768,12,3797
51764,1741,362
51763,320,8092
51759,1762,3177
51747,824,8597
51737,1111,24857
51733,1153,8357
51732,2315,2947
51730,1713,14967
51722,1440,24082
51718,2077,2397
51716,2301,1182
51713,530,7542
51705,614,23452
51692,1111,692
51682,96,4912
51679,383,39377
51673,607,762
51664,1545,3407
51657,2868,277
51655,1153,4617
51647,936,6432
51639,1559,5727
51633,4149,312
51616,3491,3447
51601,1328,3472
51597,1510,592
51579,3309,5077
51563,635,17152
51562,2329,3647
51561,901,4097
51553,1860,772
51547,712,14907
51546,1734,26887
51545,2448,44047
51540,3155,2562
51537,1706,927
51524,2812,12192
51522,3078,5002
51520,1545,827
51507,544,13332
51495,1125,9702
51485,635,8067
51483,782,14372
51466,2343,1397
51459,957,16292
51455,474,402
51446,726,14787
51442,852,3447
51439,2056,1337
51437,26,20792
51432,614,8002
51421,243,44142
51411,292,1912
51410,481,6962
51409,26,1457
51400,278,9357
51396,1853,3752
51390,3183,7782
51386,1468,20537
51377,1370,5107
51370,1125,2252
51354,1426,1227
51329,1692,18102
51328,1111,21562
51319,1468,27922
51317,488,497
51315,19,2552
51311,1587,4307
51310,3589,5227
51302,1790,23887
51301,1307,2182
51297,2294,8117
51292,1055,17562
51288,75,1632
51287,4261,8822
51285,1615,21127
51280,54,17247
51277,2357,2112
51266,698,17
51265,2665,4107
51256,859,942
51255,1748,2117
51252,292,1742
51249,537,5462
51247,110,477
51233,3449,302
51232,2735,2297
51230,3897,9167
51228,929,1257
51226,1041,13067
51225,1041,627
51223,2315,2037
51222,26,11307
51220,614,10287
51213,558,8477
51200,2700,1262
51199,19,4012
51189,82,72
51188,1951,2507
51186,82,302
51184,1468,19227
51183,495,10232
51182,75,17267
51175,495,2347
51166,873,23197
51154,3855,2342
51152,2084,39247
51149,1657,1367
51142,2077,36122
51141,2644,6607
51139,201,20917
51136,2077,9312
51130,2756,8322
51128,2238,1832
51121,2378,8042
51120,383,15232
51117,1825,57
51116,1286,26072
51112,3946,5532
51108,3071,9347
51104,348,2552
51101,3939,15517
51098,75,32897
51092,936,3402
51089,1783,8332
51082,89,32867
51075,2294,14117
51063,1489,23787
51053,1020,16447
51048,1545,2827
51046,61,17067
51040,124,3007
51038,75,18472
51037,1006,3397
51032,180,10227
51027,264,9537
51023,404,542
51007,782,12117
51004,1230,1747
50993,929,24687
50990,3792,1967
50982,12,15892
50979,383,5807
50974,61,9807
50967,194,4372
50965,2553,3297
50959,446,302
50955,1510,1802
50951,3820,17307
50948,439,7592
50945,376,14932
50941,1748,647
50931,1300,31197
50919,75,21192
50916,1167,877
50914,4639,6582
50912,4338,2587
50910,348,11107
50907,873,6167
50900,1125,21632
50898,201,2642
50896,383,29132
50893,656,47
50882,201,26797
50875,1300,1937
50872,2357,14992
50870,1524,11667
50863,3561,9117
50856,4275,12732
50846,873,19512
50842,2252,7782
50841,740,907
50836,1153,5922
50835,404,357
50832,334,9532
50825,327,15657
50820,1202,20017
50816,607,192
50811,173,3057
50804,614,6147
50803,964,11427
50797,362,662
50796,740,10177
50795,1825,4082
50794,1734,11527
50790,1139,11132
50788,320,11867
50786,1909,3652
50784,89,8697
50780,4289,652
50778,404,16907
50775,3792,5662
50767,390,8752
50750,824,892
50735,3792,1182
50725,1804,5172
50722,404,62
50719,2574,3897
50718,523,1172
50716,320,28112
50714,1041,5077
50710,2091,11512
50706,19,6507
50703,957,10827
50702,796,6702
50695,1041,14367
50688,803,5482
50687,922,2732
50672,1734,862
50663,1083,4772
50649,1958,4617
50646,1069,21972
50644,3204,4407
50642,1762,2547
50632,75,31772
50629,264,4397
50621,12,3922
50612,89,3017
50607,1041,2462
50605,1531,13282
50602,2868,4727
50599,1769,3262
50591,320,28122
50589,278,8142
50588,124,23137
50587,1174,2552
50586,1104,3597
50584,390,23912
50581,306,9412
50579,761,2822
50578,2098,1397
50575,61,3397
50571,3183,337
50564,1076,16032
50562,75,3862
50554,558,17857
50547,1587,25232
50544,747,15337
50537,1097,1347
50534,747,32082
50522,418,18862
50514,3281,4237
50513,1251,27132
50510,1622,4367
50508,4422,402
50503,3925,32172
50497,264,10872
50496,1594,957
50494,3260,6252
50492,2882,18127
50487,96,7802
50479,3190,4217
50478,1349,5107
50476,4604,6562
50474,747,10732
50470,684,942
50468,1104,6317
50467,390,10452
50464,635,3367
50460,320,7272
50457,803,38997
50447,3001,2822
50441,1685,7177
50431,1426,16167
50423,1146,7637
50420,3428,3802
50418,1426,8457
50415,3022,15237
50409,1629,6597
50403,922,3172
50392,75,6397
50387,341,11382
50385,404,5772
50384,565,957
50375,2294,1892
50369,698,3762
50366,4513,5002
50364,1132,457
50353,264,7312
50346,1286,1522
50345,1111,17472
50342,936,6882
50340,1566,13982
50339,2532,16257
50334,341,1612
50333,1300,10622
50331,2238,10412
50330,180,5292
50328,1223,7822
50319,82,35992
50311,3043,1367
50309,1706,6842
50308,82,26352
50303,243,5442
50289,719,1002
50288,1468,1407
50286,1587,2217
50282,1608,2597
50279,3239,2342
50277,1286,6497
50271,2966,927
50264,61,1787
50262,2021,2012
50259,2273,10717
50257,3134,1442
50252,768,1967
50251,481,9402
50236,313,2132
50235,1020,21297
50226,565,33852
50217,4478,9682
50216,47,2407
50213,12,23302
50206,880,6342
50193,75,5442
50191,313,20297
50186,383,9682
50179,1062,3797
50176,82,32682
50171,1174,8382
50169,1853,152
50168,306,7567
50166,922,13312
50165,754,14227
50161,4219,907
50157,2287,2132
50156,124,12892
50153,635,13702
50152,3071,36722
50147,306,2817
50146,2378,5482
50145,26,3582
50143,2245,3682
50142,3589,11152
50136,1153,11737
50135,383,7667
50131,82,2872
50125,1874,2002
50121,2469,887
50118,2497,3787
50115,481,2127
50110,2756,19412
50107,2252,927
50106,768,5372
50097,1895,182
50085,3400,342
50083,1146,692
50066,3960,10617
50061,712,2112
50056,404,1772
50054,264,1102
50050,3358,2602
50048,4226,20072
50040,712,1297
50036,404,1527
50028,831,2132
50023,3505,1337
50021,110,8042
50019,1104,8047
50016,124,8837
50009,173,9402
50008,1125,7022
50003,1846,7157
50001,3190,9202
49996,1132,13957
49992,404,38922
49985,1853,12772
49980,4590,662
49975,1440,22682
49971,1125,5832
49970,1405,7947
49969,950,1147
49966,614,2132
49959,1440,37502
49957,446,7407
49947,404,7732
49942,2798,6627
49941,1559,2622
49936,75,6507
49934,3155,3367
49933,2378,4667
49925,1923,2827
49912,2252,1442
49905,187,4962
49902,474,15217
49899,1853,3612
49898,2959,1547
49894,537,21007
49893,537,28427
49889,1146,1732
49888,1125,2627
49884,1244,1707
49882,264,29582
49874,1419,28707
49872,824,3902
49865,285,9007
49858,2525,357
49851,1755,28147
49849,271,2767
49847,1573,9902
49841,362,2312
49838,3610,6537
49833,334,15122
49831,138,1232
49828,82,19192
49822,3274,8312
49815,3568,3472
49810,4380,4642
49808,663,3232
49793,474,25347
49791,1286,1487
49784,4177,592
49776,2770,3947
49765,3162,7872
49760,4429,12697
49753,264,13672
49751,180,35657
49745,383,3842
49741,292,1802
49739,635,29072
49735,1279,20087
49714,152,2727
49711,1076,172
49705,89,792
49701,831,5752
49699,257,6737
49680,4296,4757
49675,1300,3652
49673,1916,3322
49664,369,13777
49662,82,24762
49658,271,2217
49653,614,11177
49648,803,5617
49641,285,2707
49636,481,20157
49632,2665,10362
49628,2189,3292
49622,1650,10597
49600,1853,5502
49591,75,15092
49589,873,2127
49584,1272,502
49575,82,1412
49561,208,16812
49550,1923,39647
49547,523,122
49542,4653,7757
49540,544,5002
49535,1300,6107
49529,873,8662
49526,285,12697
49525,75,17672
49523,1041,1632
49517,2770,2697
49513,4128,277
49510,306,6772
49502,264,452
49500,2077,32607
49499,1132,957
49496,4247,172
49493,397,1572
49490,82,10402
49485,2945,4257
49484,2385,2002
49480,68,192
49470,481,3157
49463,3946,31047
49454,1321,5112
49451,12,17
49443,82,20882
49441,1202,8302
49435,3442,527
49433,82,917
49430,4380,1367
49427,404,10067
49406,82,17772
49397,3750,18737
49392,1062,5057
49390,306,26522
49389,439,22062
49383,3078,4862
49380,1685,8567
49376,1384,1917
49371,3057,367
49368,1524,4407
49362,355,1802
49361,124,19827
49356,26,23072
49344,747,32302
49337,285,292
49332,621,377
49329,201,427
49323,2273,10862
49319,82,27572
49316,887,847
49305,439,1147
49298,2819,5902
49294,677,16607
49287,3561,19542
49284,1328,7167
49283,341,8942
49282,19,8752
49276,383,15592
49274,1713,1262
49267,2875,7927
49264,383,12542
49260,439,37332
49248,75,14917
49247,180,927
49244,1958,1197
49243,817,16522
49241,810,9487
49234,61,2017
49228,922,10697
49226,1524,2312
49210,572,1487
49207,1216,602
49204,1706,31712
49197,82,8307
49188,4184,31357
49179,1573,472
49172,285,7042
49170,1545,4442
49168,2210,3087
49167,4548,3762
49164,2448,17807
49154,2413,887
49153,1111,897
49136,264,5462
49129,334,6757
49127,1426,4987
49120,89,7992
49114,3911,3087
49112,404,1292
49095,614,3822
49094,817,35097
49088,873,2682
49083,285,24397
49074,327,1727
49070,152,2647
49058,614,5172
49054,1419,582
49053,2798,15022
49041,1426,22997
49037,75,21497
49034,558,5632
49031,1111,4117
49028,1013,3127
49027,1846,4112
49023,1538,10897
49008,2077,34222
49001,614,9522
49000,152,14202
48994,3050,8452
48979,677,522
48973,481,7247
48956,3715,3557
48954,404,25312
48950,2574,3262
48948,747,21122
48945,12,5532
48941,1643,182
48933,1440,7882
48931,1125,30677
48930,82,36857
48921,2140,4372
48918,1993,6717
48913,1153,187
48899,747,16342
48898,1566,4657
48894,1510,37
48891,2189,4117
48889,1167,4677
48882,1587,12727
48877,411,1497
48870,3155,8552
48869,1986,14747
48866,481,17
48865,180,27302
48864,2875,237
48863,621,1672
48862,229,5227
48859,873,4417
48855,2448,22882
48854,222,12697
48844,1335,25872
48840,712,1702
48839,2875,2052
48836,873,30307
48831,320,43887
48824,292,2997
48823,971,3797
48816,1398,662
48814,1041,14067
48813,964,222
48811,3365,5442
48809,614,23512
48808,2553,10732
48805,565,6077
48804,2175,9787
48801,3183,5572
48796,922,13942
48793,82,7232
48786,96,3957
48783,726,9142
48777,1349,2552
48775,740,732
48773,264,31642
48772,1426,4282
48767,3267,2667
48751,670,24412
48744,110,2357
48741,152,1172
48739,285,322
48738,2462,6237
48733,873,7587
48729,1482,1962
48728,271,4052
48723,299,3297
48714,2126,15092
48705,1748,15852
48704,82,1102
48690,2294,10617
48688,936,957
48685,635,23802
48684,4065,592
48677,670,44642
48671,2574,1782
48667,747,6997
48656,1097,3787
48650,1804,2702
48643,789,9247
48639,2021,2462
48635,1930,182
48634,2483,2217
48608,313,3302
48607,306,24982
48606,264,22352
48595,26,8902
48591,488,3397
48586,1111,302
48574,222,4842
48570,1034,3637
48568,1713,2887
48556,3876,27032
48544,12,11652
48541,1636,16762
48540,26,13422
48522,285,9272
48510,1419,252
48509,817,11527
48502,2497,5632
48499,1804,2607
48496,922,657
48495,922,6562
48490,4345,1227
48488,383,20662
48486,131,1232
48484,404,33047
48477,264,9822
48476,4016,2312
48474,82,12787
48464,1846,1037
48454,2140,21117
48450,75,23807
48442,3708,8687
48433,747,3852
48429,2350,3447
48428,3477,12027
48426,110,5357
48424,1405,14512
48416,691,10442
48415,285,27177
48410,1790,282
48401,3519,677
48385,747,9402
48384,4660,8042
48382,1300,3452
48379,89,13472
48377,1643,2767
48370,75,35212
48366,285,6647
48363,971,7742
48361,383,18037
48360,180,7922
48359,369,6927
48357,89,3962
48352,1265,11577
48347,1531,20382
48346,712,9412
48344,3610,2572
48339,19,6422
48336,2161,6662
48326,922,17917
48320,264,2597
48313,733,12562
48311,2994,8287
48310,3519,1302
48307,12,21432
48296,502,6562
48294,12,20737
48292,376,1277
48283,1300,6772
48282,1020,10272
48280,1818,1397
48277,712,6317
48269,565,1957
48268,2770,12437
48266,3946,43757
48265,439,14037
48263,481,7337
48255,4051,4617
48240,2140,2512
48230,2119,6252
48226,3190,30722
48225,922,9077
48221,1153,3762
48208,383,122
48207,117,822
48195,383,5517
48185,2350,1232
48183,19,522
48179,922,13052
48169,852,617
48162,180,397
48149,1783,29087
48141,383,21497
48138,460,8252
48137,1006,8942
48135,383,29327
48131,1328,87
48125,1363,17672
48118,1748,29617
48112,2231,1882
48109,1860,11247
48106,1608,21317
48100,1398,13472
48085,257,43972
48079,2427,31822
48078,2301,5312
48072,3505,9597
48056,1076,7882
48048,481,9082
48038,2133,5112
48031,1853,1107
48030,2427,11692
48027,1419,4862
48024,481,18187
48022,2378,9642
48015,1797,5772
48014,334,1192
48010,936,672
48009,1797,1882
48004,502,1667
48003,3554,6962
48001,1188,1927
47987,2077,967
47972,495,8042
47971,719,2112
47968,201,1407
47967,1559,17452
47966,1713,19207
47965,12,23912
47963,341,13812
47962,873,16437
47958,285,18152
47950,383,22742
47946,341,22352
47944,607,1742
47931,355,2212
47930,152,5777
47924,89,2287
47923,362,3212
47921,1041,11327
47917,1706,1192
47910,117,10532
47909,1349,2632
47903,1111,3292
47894,278,2247
47893,4072,6122
47892,306,3072
47889,4618,2987
47888,2021,9327
47883,3309,192
47881,61,1277
47873,2077,16837
47868,320,34142
47856,2077,18542
47855,873,6527
47849,82,33317
47836,82,7482
47828,103,4692
47812,607,6572
47803,467,3357
47795,495,5222
47793,712,12077
47792,782,21947
47786,201,31542
47779,3925,8397
47778,1258,522
47772,425,642
47766,3113,12042
47761,1909,17312
47758,1006,2947
47757,341,6167
47754,656,197
47752,1405,11372
47744,26,722
47742,383,582
47740,558,5477
47738,747,13022
47724,915,6722
47719,404,16462
47716,684,9297
47707,2140,1427
47701,180,3897
47684,2427,562
47679,257,5532
47670,82,37742
47667,2574,1252
47657,2084,6482
47654,1139,2017
47652,957,7122
47648,2014,31847
47647,1706,1107
47644,530,35297
47637,831,567
47635,2126,927
47623,54,1072
47622,1825,3907
47612,3127,587
47611,670,27242
47607,1041,20167
47604,1118,4142
47602,3288,502
47598,334,5227
47594,1804,4582
47585,390,302
47574,12,9412
47565,12,17442
47561,2315,6052
47556,243,3787
47544,19,2797
47542,2448,28767
47541,635,39872
47526,481,3122
47523,2420,492
47522,61,11427
47521,789,417
47519,3302,102
47511,180,9792
47494,796,11392
47493,1433,2732
47491,1153,18172
47490,257,35652
47489,719,2417
47488,754,1262
47486,4611,20382
47479,4394,2597
47468,873,12172
47467,558,8072
47462,2448,31962
47460,96,3762
47454,2140,592
47452,1251,2312
47451,565,11732
47448,922,23692
47446,887,1182
47440,2770,1982
47439,467,1417
47437,208,10607
47436,1440,5907
47428,2315,2612
47420,229,8502
47419,1916,6492
47418,404,14817
47417,3505,23402
47413,1125,8297
47410,1615,2997
47406,1496,7917
47397,208,15582
47396,2014,362
47393,82,25842
47383,180,7097
47377,1258,5522
47373,75,20687
47366,1846,6197
47359,1349,4912
47350,1545,11112
47341,1783,7782
47339,1580,16817
47338,3596,8902
47332,383,20277
47331,1349,1987
47329,747,6062
47327,285,8492
47324,2427,8642
47322,3071,24317
47311,1706,20947
47308,1706,572
47307,824,3637
47302,2616,10887
47290,166,1062
47286,1524,257
47279,4443,822
47255,2378,1327
47254,159,11112
47247,1279,3062
47246,2105,1397
47241,82,4782
47240,1286,2692
47235,201,5677
47230,313,32127
47226,3113,2437
47220,19,11142
47210,1006,1347
47203,12,45047
47199,341,8537
47197,3106,7782
47196,1426,12347
47188,572,2592
47183,1328,23827
47182,3540,25067
47179,3701,5172
47178,201,1212
47177,1055,2052
47175,12,5552
47169,201,22987
47168,285,3622
47164,481,32727
47160,1440,1032
47155,1195,6672
47143,404,9657
47141,2791,4522
47136,3071,417
47135,530,18262
47134,2021,4617
47128,82,6537
47119,1706,5482
47113,1125,10172
47111,481,19947
47109,96,3067
47102,2077,9402
47094,481,11707
47088,4023,10972
47086,404,30272
47081,82,1842
47078,2672,4112
47074,1783,8377
47071,1804,24122
47069,824,2732
47060,2553,9997
47059,1349,617
47058,1741,11532
47057,1251,1917
47051,1587,3762
47043,1125,17452
47040,96,1527
47033,271,4427
47022,1643,2357
47021,1328,2827
47012,1244,5057
46999,866,2202
46995,278,4027
46988,383,13792
46979,341,4752
46977,397,19207
46969,936,6107
46964,271,7822
46959,1426,36472
46957,2693,31227
46952,3428,2552
46944,1132,3787
46943,810,8387
46939,3400,292
46936,873,5747
46935,873,16502
46933,1251,2547
46930,677,1217
46927,2077,552
46923,180,7447
46920,2742,25487
46912,2595,1347
46911,3071,21092
46900,271,5637
46899,292,442
46891,243,2492
46888,747,6102
46884,19,9247
46881,726,4027
46879,2294,9152
46873,908,20677
46871,152,12127
46865,2378,6337
46862,1496,642
46859,12,21097
46855,1755,967
46846,1468,3497
46841,2546,11937
46831,2357,11592
46830,404,3237
46827,82,30882
46825,1587,6917
46822,2553,8522
46820,397,3397
46818,544,9672
46793,1069,5022
46790,551,24162
46788,649,1262
46785,530,13977
46784,3274,11652
46782,2448,22447
46767,271,122
46762,285,527
46761,180,30342
46746,565,16177
46744,194,7822
46743,299,2447
46739,670,11657
46732,838,11022
46730,2427,5407
46729,404,13412
46727,565,10342
46725,19,6962
46724,873,37947
46716,341,5227
46712,2294,12047
46711,75,7812
46700,1895,5922
46696,2077,24337
46695,362,8322
46694,96,9412
46693,2133,1957
46692,2098,2312
